age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
59,entrepreneur,married,secondary,no,2429,no,yes,cellular,18,nov,79,2,182,7,failure,no
57,services,divorced,secondary,no,14,no,yes,cellular,22,jul,445,2,-1,0,unknown,no
50,management,single,tertiary,no,490,no,no,cellular,14,aug,273,5,-1,0,unknown,no
50,management,married,tertiary,no,-470,yes,no,cellular,19,nov,130,2,160,1,failure,no
30,services,single,secondary,no,117,no,no,cellular,28,jan,135,1,-1,0,unknown,no
40,technician,married,secondary,no,1952,yes,no,cellular,17,nov,310,1,-1,0,unknown,no
37,admin.,married,secondary,no,2320,yes,no,cellular,20,apr,59,3,342,1,other,no
60,blue-collar,married,primary,no,674,yes,no,unknown,20,may,273,4,-1,0,unknown,no
28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,yes
26,blue-collar,married,primary,no,5116,yes,no,cellular,22,jul,246,3,-1,0,unknown,no
32,technician,married,tertiary,no,4654,yes,yes,cellular,20,nov,276,1,128,2,failure,yes
26,services,married,secondary,yes,27,yes,no,telephone,15,jul,49,3,-1,0,unknown,no
47,management,married,tertiary,no,5999,yes,no,cellular,7,aug,90,2,-1,0,unknown,no
41,blue-collar,married,primary,no,-52,yes,yes,cellular,20,nov,642,2,-1,0,unknown,no
28,student,single,secondary,no,69,no,no,cellular,30,jan,532,2,-1,0,unknown,yes
36,management,single,tertiary,no,-679,yes,yes,cellular,3,feb,110,1,-1,0,unknown,no
36,blue-collar,single,primary,no,851,yes,no,unknown,28,may,168,1,-1,0,unknown,no
56,unemployed,married,secondary,no,12,no,no,cellular,12,oct,511,3,187,1,failure,yes
34,management,single,tertiary,no,1,no,no,cellular,31,jul,36,6,-1,0,unknown,no
32,management,single,tertiary,no,156,yes,no,cellular,4,feb,82,2,246,6,failure,no
47,services,divorced,secondary,no,28,yes,no,cellular,16,jul,142,1,-1,0,unknown,no
47,services,married,secondary,no,24,no,yes,cellular,7,jul,95,2,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,78,no,no,cellular,18,nov,115,2,-1,0,unknown,no
41,self-employed,married,tertiary,no,6000,yes,no,cellular,15,may,217,6,178,1,failure,no
33,technician,single,tertiary,no,0,no,no,cellular,28,jan,233,2,-1,0,unknown,no
32,technician,single,tertiary,no,632,yes,no,cellular,28,aug,82,7,-1,0,unknown,no
37,technician,married,secondary,no,344,yes,yes,cellular,17,nov,56,1,-1,0,unknown,no
37,blue-collar,married,primary,no,398,yes,yes,unknown,20,may,309,1,-1,0,unknown,no
34,technician,married,secondary,no,134,yes,no,cellular,6,may,159,1,-1,0,unknown,no
63,retired,married,primary,no,12067,no,no,telephone,29,apr,660,1,191,1,failure,yes
46,blue-collar,married,secondary,no,1685,yes,no,cellular,29,aug,203,2,-1,0,unknown,no
32,admin.,single,secondary,no,1466,yes,no,unknown,12,may,264,2,-1,0,unknown,no
50,admin.,married,secondary,no,761,no,yes,cellular,5,feb,273,3,-1,0,unknown,no
48,blue-collar,married,unknown,no,434,no,no,cellular,18,aug,73,6,-1,0,unknown,no
47,technician,married,secondary,no,912,no,no,cellular,21,nov,1036,2,-1,0,unknown,no
48,housemaid,divorced,primary,no,2582,no,no,unknown,18,jun,51,4,-1,0,unknown,no
32,entrepreneur,married,secondary,no,-25,yes,no,cellular,7,may,243,2,-1,0,unknown,no
49,admin.,married,secondary,no,182,yes,no,cellular,2,apr,303,1,331,2,failure,no
45,admin.,divorced,secondary,no,-288,no,yes,cellular,9,jul,192,2,-1,0,unknown,no
26,admin.,married,tertiary,no,319,no,no,cellular,15,oct,88,1,-1,0,unknown,no
27,technician,single,tertiary,no,149,no,yes,cellular,30,jan,283,1,-1,0,unknown,no
29,unemployed,divorced,tertiary,no,1718,yes,no,cellular,18,jul,579,2,-1,0,unknown,no
44,blue-collar,married,primary,no,2467,yes,no,unknown,15,may,36,1,-1,0,unknown,no
35,management,single,tertiary,no,1423,yes,no,unknown,20,may,88,1,-1,0,unknown,no
39,technician,divorced,secondary,no,130,yes,no,cellular,25,aug,14,18,-1,0,unknown,no
29,unemployed,married,tertiary,no,241,no,no,cellular,5,feb,7,5,-1,0,unknown,no
33,unemployed,single,primary,no,396,no,no,cellular,22,feb,382,3,-1,0,unknown,no
75,retired,married,secondary,no,468,no,no,telephone,24,jun,316,1,-1,0,unknown,no
55,admin.,married,secondary,no,332,yes,no,unknown,14,may,217,1,-1,0,unknown,no
28,technician,single,tertiary,no,426,no,no,cellular,18,may,11,4,355,1,other,no
41,services,married,primary,no,0,yes,no,cellular,17,jul,18,11,-1,0,unknown,no
48,blue-collar,married,secondary,no,-202,yes,yes,cellular,30,jul,225,4,-1,0,unknown,no
36,management,married,tertiary,no,532,yes,no,cellular,14,may,603,1,-1,0,unknown,no
59,retired,married,secondary,no,136,no,no,cellular,6,aug,301,4,-1,0,unknown,no
30,blue-collar,single,unknown,no,-570,yes,no,cellular,31,jul,12,22,-1,0,unknown,no
30,blue-collar,married,primary,no,4,yes,no,unknown,8,may,32,2,-1,0,unknown,no
42,housemaid,married,tertiary,no,0,no,no,cellular,26,aug,112,10,-1,0,unknown,no
31,self-employed,married,tertiary,no,227,yes,yes,cellular,30,jan,154,6,263,3,failure,no
60,management,divorced,tertiary,no,366,no,no,cellular,3,jun,593,1,-1,0,unknown,yes
58,technician,married,secondary,no,1,no,no,cellular,2,apr,333,1,64,2,failure,no
45,blue-collar,married,primary,no,15515,no,no,cellular,4,aug,167,2,-1,0,unknown,no
37,technician,single,tertiary,no,6101,no,no,cellular,6,feb,141,1,-1,0,unknown,yes
25,management,single,tertiary,no,380,no,no,cellular,12,jul,167,1,-1,0,unknown,no
45,blue-collar,single,primary,no,116,yes,no,cellular,15,may,16,5,365,1,failure,no
33,services,single,secondary,no,310,yes,no,cellular,25,jul,43,7,-1,0,unknown,no
58,entrepreneur,married,primary,no,124,yes,no,cellular,7,jul,293,7,-1,0,unknown,no
53,management,married,tertiary,no,2327,no,no,cellular,8,aug,94,2,-1,0,unknown,no
39,management,divorced,tertiary,no,224,no,no,cellular,2,jul,194,2,88,1,success,yes
29,services,single,secondary,no,40,yes,no,cellular,18,may,105,1,355,2,failure,no
42,management,single,tertiary,no,3445,no,no,cellular,19,nov,1662,3,-1,0,unknown,no
46,entrepreneur,married,primary,no,171,yes,no,unknown,29,may,52,3,-1,0,unknown,no
57,unemployed,married,secondary,no,7357,no,no,cellular,5,feb,604,1,-1,0,unknown,no
54,management,married,tertiary,no,11,no,no,unknown,14,may,452,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,349,yes,no,cellular,20,apr,365,1,-1,0,unknown,no
41,technician,married,secondary,no,2125,yes,yes,cellular,28,jul,433,4,-1,0,unknown,no
32,blue-collar,single,secondary,no,3,yes,no,unknown,23,may,108,3,-1,0,unknown,no
34,self-employed,single,tertiary,no,90,no,no,cellular,2,jun,84,1,-1,0,unknown,no
48,blue-collar,married,primary,no,257,yes,no,unknown,5,jun,333,2,-1,0,unknown,no
40,technician,married,secondary,no,-396,yes,no,unknown,26,may,127,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,6512,no,no,cellular,21,nov,93,2,-1,0,unknown,no
45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown,no
46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure,yes
35,admin.,single,primary,no,8,yes,no,unknown,16,may,148,18,-1,0,unknown,no
38,entrepreneur,single,tertiary,no,638,yes,no,unknown,9,may,150,1,-1,0,unknown,no
29,services,single,secondary,no,1274,no,no,cellular,8,jul,136,1,-1,0,unknown,no
38,technician,married,secondary,no,1097,no,yes,cellular,7,aug,186,3,-1,0,unknown,no
37,management,married,tertiary,no,6771,no,no,cellular,5,mar,319,1,-1,0,unknown,yes
28,admin.,married,secondary,no,-393,yes,yes,cellular,7,may,247,2,349,2,failure,no
35,management,married,tertiary,no,-65,yes,no,unknown,30,may,80,3,-1,0,unknown,no
35,technician,married,secondary,no,712,yes,yes,cellular,13,may,255,2,264,5,failure,no
25,student,single,secondary,no,6400,no,no,cellular,7,aug,100,1,-1,0,unknown,no
35,technician,single,secondary,no,663,no,yes,cellular,14,aug,215,2,-1,0,unknown,no
42,blue-collar,married,primary,no,325,yes,no,cellular,14,may,99,4,-1,0,unknown,no
31,management,single,tertiary,no,2227,no,no,cellular,14,aug,95,2,-1,0,unknown,no
32,housemaid,married,primary,no,7,no,yes,unknown,27,jun,110,1,-1,0,unknown,no
29,management,single,tertiary,no,7345,no,no,cellular,30,apr,222,1,-1,0,unknown,no
31,admin.,married,secondary,no,728,yes,yes,unknown,28,may,104,4,-1,0,unknown,no
57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown,yes
30,management,married,tertiary,no,2694,no,no,cellular,3,jun,192,1,-1,0,unknown,no
28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,433,3,342,1,failure,yes
32,self-employed,married,tertiary,no,322,yes,no,cellular,4,feb,192,2,272,1,failure,no
43,blue-collar,married,secondary,no,0,no,no,unknown,6,may,187,1,-1,0,unknown,no
38,technician,married,secondary,no,0,no,no,cellular,8,jul,635,1,-1,0,unknown,yes
53,unemployed,divorced,secondary,no,468,no,no,cellular,22,aug,153,6,-1,0,unknown,no
54,blue-collar,married,primary,no,95,no,no,cellular,25,jul,302,1,-1,0,unknown,no
30,management,single,secondary,no,222,yes,no,cellular,13,may,254,3,-1,0,unknown,no
33,management,married,tertiary,no,2907,no,no,cellular,8,aug,116,1,-1,0,unknown,no
27,technician,married,secondary,no,374,yes,no,unknown,19,may,188,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,309,yes,no,unknown,13,may,210,1,-1,0,unknown,no
34,management,divorced,tertiary,no,528,yes,no,cellular,17,apr,233,2,-1,0,unknown,no
29,blue-collar,married,primary,no,707,no,no,cellular,7,jul,210,1,-1,0,unknown,no
49,blue-collar,divorced,secondary,no,848,yes,no,unknown,19,jun,109,1,-1,0,unknown,no
58,management,divorced,tertiary,no,5701,no,no,cellular,30,apr,354,1,87,1,success,yes
35,housemaid,married,primary,no,1266,yes,no,cellular,14,jul,84,2,-1,0,unknown,no
36,technician,married,primary,no,0,no,no,unknown,4,jul,584,1,-1,0,unknown,yes
40,blue-collar,married,primary,no,106,yes,no,cellular,17,apr,200,2,-1,0,unknown,no
57,blue-collar,divorced,secondary,no,644,no,yes,cellular,31,jul,263,4,-1,0,unknown,no
31,management,single,tertiary,no,59,yes,yes,cellular,6,may,1347,2,363,1,failure,yes
56,technician,married,secondary,no,6619,yes,no,telephone,4,nov,465,1,-1,0,unknown,yes
37,blue-collar,married,primary,no,587,no,no,unknown,11,jun,126,2,-1,0,unknown,no
53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,95,4,182,7,success,no
57,entrepreneur,married,tertiary,no,729,no,no,cellular,18,nov,475,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,-257,yes,no,unknown,12,may,92,4,-1,0,unknown,no
46,management,divorced,secondary,no,-852,no,yes,cellular,29,aug,728,2,-1,0,unknown,no
26,blue-collar,single,primary,no,-295,yes,no,cellular,6,may,138,1,-1,0,unknown,no
58,retired,married,secondary,no,19,no,yes,cellular,15,jul,106,3,-1,0,unknown,no
59,housemaid,divorced,unknown,no,873,yes,no,unknown,7,may,152,3,-1,0,unknown,no
43,management,married,tertiary,no,2616,yes,no,cellular,14,aug,301,5,-1,0,unknown,no
58,blue-collar,married,unknown,no,5505,yes,no,unknown,23,may,317,4,-1,0,unknown,no
51,self-employed,single,secondary,no,1640,yes,no,unknown,15,may,67,4,-1,0,unknown,no
36,admin.,divorced,secondary,no,246,yes,no,unknown,16,may,206,2,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,19,aug,178,1,-1,0,unknown,no
36,services,married,secondary,no,1328,yes,no,unknown,6,jun,82,4,-1,0,unknown,no
46,technician,married,secondary,no,6086,no,no,cellular,11,aug,210,2,-1,0,unknown,no
52,services,married,secondary,no,540,yes,no,cellular,11,may,154,2,340,2,failure,no
41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown,yes
36,entrepreneur,married,tertiary,no,9405,no,no,unknown,18,jun,297,3,-1,0,unknown,no
53,housemaid,single,tertiary,no,3275,no,no,unknown,6,jun,527,2,-1,0,unknown,no
39,services,single,secondary,no,-106,no,no,unknown,1,jul,60,4,-1,0,unknown,no
38,management,single,tertiary,no,8669,yes,no,telephone,21,nov,228,6,-1,0,unknown,no
29,blue-collar,married,secondary,no,313,yes,yes,unknown,7,may,144,1,-1,0,unknown,no
30,services,married,secondary,no,442,yes,no,unknown,8,may,137,2,-1,0,unknown,no
29,management,single,tertiary,no,-11,yes,no,cellular,14,may,164,2,-1,0,unknown,no
56,management,married,tertiary,no,2925,no,no,cellular,29,aug,133,6,-1,0,unknown,no
33,technician,married,secondary,no,58,yes,no,telephone,29,aug,57,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,754,1,-1,0,unknown,no
39,technician,married,secondary,no,1048,no,yes,cellular,21,jul,405,1,-1,0,unknown,no
27,services,single,secondary,no,437,yes,yes,unknown,30,may,275,2,-1,0,unknown,no
55,technician,single,secondary,no,149,yes,no,cellular,11,aug,103,15,-1,0,unknown,no
43,management,single,secondary,no,465,no,no,cellular,28,aug,78,12,-1,0,unknown,no
28,management,single,tertiary,no,9710,no,no,cellular,14,oct,786,2,-1,0,unknown,no
59,management,divorced,primary,no,13308,yes,no,unknown,13,may,131,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1454,yes,no,cellular,20,apr,322,2,-1,0,unknown,no
41,admin.,single,unknown,no,350,yes,no,cellular,29,jan,103,1,-1,0,unknown,no
33,services,single,secondary,no,239,yes,no,cellular,15,may,101,2,-1,0,unknown,no
42,technician,single,secondary,no,25,yes,no,cellular,21,aug,148,1,-1,0,unknown,no
53,admin.,married,unknown,no,0,no,no,cellular,19,aug,160,3,-1,0,unknown,no
37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,426,2,179,3,other,yes
39,blue-collar,married,secondary,no,462,yes,no,cellular,13,may,590,1,-1,0,unknown,yes
58,blue-collar,married,secondary,no,1826,yes,no,unknown,19,jun,47,3,-1,0,unknown,no
28,self-employed,single,secondary,no,241,yes,no,cellular,9,jul,275,1,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,667,yes,no,cellular,15,jul,419,8,-1,0,unknown,no
42,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,519,1,166,1,other,yes
33,self-employed,single,secondary,no,4,yes,no,cellular,19,nov,136,2,180,2,failure,no
42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,jul,56,4,-1,0,unknown,no
50,blue-collar,married,primary,no,1179,no,no,unknown,19,jun,30,1,-1,0,unknown,no
32,technician,married,secondary,no,3067,yes,no,unknown,20,may,138,2,-1,0,unknown,no
32,blue-collar,married,primary,no,400,no,no,cellular,20,oct,76,2,-1,0,unknown,no
50,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1,0,unknown,no
38,management,married,tertiary,no,6999,no,no,unknown,20,jun,11,2,-1,0,unknown,no
32,admin.,single,secondary,no,-267,no,yes,cellular,7,jul,98,1,-1,0,unknown,no
58,technician,married,secondary,no,471,yes,yes,telephone,21,jul,61,1,-1,0,unknown,no
32,technician,single,secondary,no,40,no,no,cellular,8,aug,419,2,-1,0,unknown,yes
35,technician,single,tertiary,no,0,yes,no,telephone,28,aug,46,2,-1,0,unknown,no
54,management,married,tertiary,no,1258,no,no,cellular,28,aug,153,14,-1,0,unknown,no
33,management,single,tertiary,no,718,yes,no,cellular,18,oct,104,1,111,4,success,no
57,management,married,tertiary,no,1172,no,no,cellular,19,nov,164,3,-1,0,unknown,no
37,services,married,secondary,no,-601,yes,no,cellular,11,jul,210,2,-1,0,unknown,no
46,housemaid,married,unknown,no,1035,no,no,unknown,16,jun,703,1,-1,0,unknown,no
47,unemployed,married,primary,no,0,no,no,unknown,18,jun,308,1,-1,0,unknown,no
44,services,married,primary,no,764,no,no,cellular,3,feb,224,1,-1,0,unknown,no
32,services,divorced,secondary,no,453,yes,no,cellular,17,apr,329,1,150,2,failure,no
37,management,married,tertiary,no,3556,no,no,cellular,9,nov,268,1,-1,0,unknown,yes
40,blue-collar,married,primary,no,1389,yes,no,cellular,9,feb,161,5,-1,0,unknown,no
35,services,single,secondary,no,0,yes,no,cellular,19,nov,305,4,-1,0,unknown,no
57,services,single,secondary,no,1430,yes,no,unknown,3,jun,666,5,-1,0,unknown,no
33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,78,1,-1,0,unknown,no
35,technician,single,tertiary,no,147,no,no,cellular,21,aug,134,2,-1,0,unknown,no
39,admin.,single,secondary,no,6512,no,no,unknown,20,jun,16,6,-1,0,unknown,no
48,technician,married,secondary,no,127,no,yes,cellular,7,aug,524,5,-1,0,unknown,no
55,admin.,divorced,secondary,no,1872,no,no,cellular,28,aug,155,2,93,8,failure,yes
37,technician,married,secondary,no,1458,no,no,cellular,22,mar,344,1,326,1,success,no
40,management,married,secondary,no,2596,no,no,unknown,12,jun,236,1,-1,0,unknown,no
24,student,single,secondary,no,82,yes,no,unknown,5,may,204,2,-1,0,unknown,no
52,technician,married,secondary,no,420,no,no,unknown,16,may,112,4,-1,0,unknown,no
36,blue-collar,single,secondary,no,1168,yes,no,unknown,23,may,242,3,-1,0,unknown,no
26,services,married,secondary,no,77,yes,no,cellular,15,may,619,1,340,4,failure,yes
46,blue-collar,married,primary,no,399,yes,no,unknown,13,may,353,1,-1,0,unknown,no
29,technician,single,tertiary,no,47,yes,no,unknown,16,may,111,11,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,0,no,no,cellular,9,jul,236,1,-1,0,unknown,no
57,housemaid,married,primary,no,1142,no,no,cellular,5,aug,238,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,536,yes,no,cellular,14,may,22,6,-1,0,unknown,no
49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,91,2,success,yes
36,services,single,secondary,no,774,yes,no,cellular,3,feb,231,2,259,1,failure,no
34,blue-collar,single,secondary,no,283,yes,no,cellular,13,may,151,2,-1,0,unknown,no
28,services,single,unknown,no,-70,yes,yes,unknown,21,may,244,1,-1,0,unknown,no
49,management,single,tertiary,no,7443,no,no,telephone,20,nov,35,2,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,no,unknown,8,may,214,2,-1,0,unknown,no
50,admin.,married,secondary,no,-195,no,no,cellular,22,aug,119,4,-1,0,unknown,no
44,admin.,married,secondary,yes,-1249,yes,yes,unknown,19,may,83,4,-1,0,unknown,no
31,technician,married,unknown,no,14533,no,no,cellular,16,jun,245,2,-1,0,unknown,yes
30,management,married,tertiary,no,10884,no,no,cellular,4,may,333,2,-1,0,unknown,yes
45,blue-collar,married,primary,no,1192,no,no,cellular,7,aug,260,3,-1,0,unknown,no
28,technician,single,secondary,no,-97,no,no,cellular,28,jul,96,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,no,unknown,7,may,298,1,-1,0,unknown,no
36,blue-collar,single,primary,no,295,yes,no,cellular,17,apr,287,1,-1,0,unknown,no
29,technician,single,tertiary,no,101,no,no,unknown,2,jul,143,4,-1,0,unknown,no
34,technician,single,secondary,no,513,yes,no,cellular,5,may,165,3,169,5,other,no
35,technician,married,secondary,no,289,yes,no,cellular,11,aug,80,10,-1,0,unknown,no
35,blue-collar,married,secondary,no,2643,yes,no,cellular,2,apr,96,3,330,1,other,no
27,blue-collar,single,primary,no,140,no,no,telephone,28,jan,183,2,-1,0,unknown,no
48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown,yes
43,admin.,married,secondary,no,584,no,no,unknown,20,jun,27,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,2158,no,no,cellular,10,jul,277,1,-1,0,unknown,no
46,management,married,tertiary,yes,549,no,no,cellular,21,aug,87,8,-1,0,unknown,no
29,admin.,single,secondary,no,405,yes,no,cellular,15,may,84,1,345,1,other,no
36,admin.,married,secondary,no,313,yes,no,telephone,4,feb,403,2,-1,0,unknown,no
47,technician,married,secondary,no,147,no,no,cellular,22,aug,136,2,-1,0,unknown,no
49,unknown,married,primary,no,142,no,no,unknown,12,jun,90,3,-1,0,unknown,no
60,retired,single,secondary,no,74,yes,no,telephone,28,jul,29,8,-1,0,unknown,no
44,management,divorced,tertiary,no,1467,no,no,unknown,17,jun,49,1,-1,0,unknown,no
43,technician,divorced,secondary,no,159,no,no,cellular,11,aug,160,2,-1,0,unknown,no
39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,894,7,-1,0,unknown,yes
48,technician,married,primary,no,235,no,no,cellular,9,sep,386,2,191,3,success,yes
48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown,no
39,housemaid,married,primary,no,1146,yes,no,telephone,10,jul,364,1,-1,0,unknown,no
49,self-employed,married,tertiary,no,202,yes,no,cellular,18,nov,139,1,166,3,other,no
45,management,divorced,tertiary,no,839,yes,no,cellular,11,may,340,1,264,4,failure,no
36,services,single,tertiary,no,72,yes,no,unknown,8,may,80,1,-1,0,unknown,no
38,management,married,secondary,no,3840,yes,yes,cellular,17,nov,62,1,-1,0,unknown,no
28,student,single,tertiary,no,3026,no,no,cellular,3,feb,124,1,-1,0,unknown,no
30,technician,single,tertiary,no,1185,yes,no,cellular,30,apr,284,1,339,1,failure,no
34,blue-collar,married,primary,no,157,yes,no,unknown,23,may,20,17,-1,0,unknown,no
27,blue-collar,single,secondary,no,1311,yes,no,unknown,13,may,805,2,-1,0,unknown,no
55,retired,married,secondary,no,3948,no,no,cellular,19,nov,149,1,170,2,failure,no
57,retired,married,tertiary,no,42,no,no,cellular,29,aug,68,4,-1,0,unknown,no
28,housemaid,married,primary,no,5,no,no,cellular,28,jan,30,1,-1,0,unknown,no
61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success,yes
34,services,single,secondary,no,194,yes,yes,cellular,15,apr,149,1,268,2,other,no
40,unemployed,married,secondary,no,3924,no,no,unknown,5,jun,648,2,-1,0,unknown,no
52,self-employed,single,secondary,no,207,no,yes,cellular,18,nov,179,1,-1,0,unknown,no
32,management,married,tertiary,no,1297,yes,no,cellular,15,may,250,1,-1,0,unknown,no
47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,15,may,77,1,-1,0,unknown,no
38,management,divorced,tertiary,no,10638,no,no,unknown,12,jun,159,2,-1,0,unknown,no
46,admin.,married,secondary,no,1069,yes,no,unknown,8,may,45,2,-1,0,unknown,no
45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,29,jan,549,2,-1,0,unknown,no
55,management,divorced,tertiary,no,277,no,no,cellular,12,aug,101,3,-1,0,unknown,no
59,technician,married,secondary,no,371,yes,no,unknown,12,may,832,3,-1,0,unknown,no
35,unemployed,married,tertiary,no,816,yes,no,cellular,19,nov,547,7,-1,0,unknown,no
32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,204,3,-1,0,unknown,no
31,entrepreneur,single,secondary,no,937,yes,no,cellular,9,feb,51,3,-1,0,unknown,no
49,technician,married,secondary,no,1811,yes,yes,cellular,2,feb,168,2,245,1,other,no
27,technician,single,secondary,no,8,yes,no,unknown,20,may,777,3,-1,0,unknown,no
44,entrepreneur,divorced,secondary,no,1,no,no,cellular,31,jul,388,4,-1,0,unknown,no
45,blue-collar,divorced,primary,no,8,no,yes,unknown,4,jul,407,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,2160,no,no,cellular,2,jun,169,1,-1,0,unknown,yes
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown,no
29,services,married,secondary,no,340,yes,yes,unknown,26,may,297,1,-1,0,unknown,no
70,retired,married,primary,no,3230,no,no,cellular,11,jan,300,2,48,1,failure,no
51,blue-collar,married,secondary,no,1151,yes,yes,cellular,29,jul,125,2,-1,0,unknown,no
51,retired,divorced,primary,no,1193,yes,no,cellular,30,jul,85,2,-1,0,unknown,no
43,services,divorced,unknown,no,-291,yes,no,cellular,11,may,277,1,301,2,failure,no
47,services,divorced,secondary,no,430,yes,yes,unknown,14,may,335,1,-1,0,unknown,no
41,technician,married,secondary,no,201,no,yes,cellular,14,jul,53,8,-1,0,unknown,no
44,management,married,tertiary,no,4087,yes,no,unknown,19,may,457,5,-1,0,unknown,no
39,blue-collar,single,primary,no,1522,no,no,unknown,17,jun,164,4,-1,0,unknown,no
60,retired,married,primary,no,420,no,no,cellular,19,aug,245,2,-1,0,unknown,no
41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1540,1,-1,0,unknown,yes
29,blue-collar,married,primary,no,201,yes,no,cellular,27,mar,101,12,-1,0,unknown,no
32,entrepreneur,married,secondary,no,1328,yes,no,unknown,6,jun,80,5,-1,0,unknown,no
36,admin.,married,secondary,no,90,no,no,unknown,18,jun,166,3,-1,0,unknown,no
32,unemployed,single,unknown,no,4,no,no,cellular,9,feb,35,2,-1,0,unknown,no
26,admin.,single,secondary,no,96,no,no,cellular,2,jun,696,1,27,2,failure,no
27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,unknown,yes
56,management,married,tertiary,no,502,no,no,cellular,21,aug,321,2,-1,0,unknown,no
52,technician,married,secondary,no,-1076,yes,no,cellular,31,jul,58,2,-1,0,unknown,no
20,student,single,unknown,no,330,no,no,cellular,20,apr,159,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,788,yes,no,cellular,17,apr,392,1,-1,0,unknown,no
40,services,married,secondary,no,1116,yes,no,cellular,12,may,350,5,286,2,failure,no
41,admin.,single,secondary,no,-22,yes,no,unknown,4,jun,166,2,-1,0,unknown,no
33,blue-collar,married,primary,no,359,yes,yes,cellular,16,apr,130,1,148,1,failure,no
28,management,single,secondary,no,292,yes,yes,telephone,5,feb,39,1,-1,0,unknown,no
38,self-employed,divorced,secondary,yes,2,no,no,cellular,20,nov,291,2,-1,0,unknown,no
29,blue-collar,married,primary,no,97,yes,no,cellular,13,may,431,2,-1,0,unknown,no
42,blue-collar,married,primary,no,692,no,yes,unknown,19,jun,207,1,-1,0,unknown,no
30,management,married,tertiary,no,8623,no,no,cellular,8,apr,163,3,-1,0,unknown,no
31,technician,married,secondary,no,1072,no,no,cellular,19,aug,141,3,-1,0,unknown,no
38,admin.,married,secondary,no,0,yes,no,cellular,8,jun,187,1,181,2,success,yes
38,admin.,married,secondary,no,1344,yes,yes,unknown,19,may,147,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,548,no,no,cellular,18,aug,520,7,-1,0,unknown,yes
57,technician,married,secondary,no,109,no,no,cellular,25,aug,124,4,-1,0,unknown,no
35,technician,single,tertiary,no,670,no,no,cellular,13,apr,278,4,182,2,success,yes
23,technician,single,secondary,no,3092,no,no,cellular,10,mar,56,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,7579,yes,no,unknown,20,may,600,1,-1,0,unknown,no
32,admin.,single,secondary,no,-32,no,no,cellular,29,jan,320,1,185,5,other,no
36,services,married,secondary,no,924,yes,yes,cellular,20,apr,173,4,-1,0,unknown,no
32,blue-collar,single,primary,no,7,yes,no,cellular,13,may,109,1,-1,0,unknown,no
47,technician,single,secondary,no,600,no,yes,cellular,4,aug,173,2,-1,0,unknown,no
39,management,single,secondary,no,1877,yes,no,unknown,6,may,185,1,-1,0,unknown,no
36,management,married,tertiary,no,3770,yes,no,cellular,31,jul,150,4,-1,0,unknown,no
42,unemployed,single,secondary,no,1523,yes,no,cellular,2,feb,736,1,-1,0,unknown,no
